source|target|function|weight|label|path|isChatGPT|thrld|GPT Decision
('material', 'noun')|('production', 'noun')|isDialogRTE2|0.0|has_effect_on|[('material', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('push', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.0|Yes
('material', 'noun')|('cost', 'noun')|isRTE|0.6547068357467651|has_effect_on|[('material', 'noun'), ('raw material costs', 'role', 0), ('cost', 'noun')]|1|0.6547068357467651|Yes
('material', 'noun')|('taxis', 'noun')|isRTE|0.030750451609492302|has_effect_on|[('material', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('taxis', 'noun')]|0|0.030750451609492302|No
('material', 'noun')|('wage', 'noun')|isRTE|0.6530500054359436|has_effect_on|[('material', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('wage', 'noun')]|1|0.6530500054359436|Yes
('material', 'noun')|('factor', 'noun')|isRTE|0.7740752696990967|has_effect_on|[('material', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('factor', 'noun')]|1|0.7740752696990967|Yes
('production', 'noun')|('cost', 'noun')|isDialogRTE|0.0|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('businesses', 'role', 0), ('business', 'noun'), (' businesses', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun')]|1|0.0|Yes
('production', 'noun')|('cost', 'noun')|isDialogRTE2|0.0|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('increased', 'verb', 0), ('raw material costs', 'role', 0), ('cost', 'noun')]|1|0.0|Yes
('production', 'noun')|('cost', 'noun')|isDialogRTE2|0.0|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun')]|1|0.0|Yes
('production', 'noun')|('cost', 'noun')|isRTE|0.07137773931026459|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun')]|1|0.07137773931026459|Yes
('production', 'noun')|('consumer', 'noun')|isDialogRTE|0.0|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('businesses', 'role', 0), ('business', 'noun'), (' businesses', 'role', 0), ('pass', 'verb', 0), ('onto consumers', 'role', 0), ('consumer', 'noun')]|1|0.0|Yes
('production', 'noun')|('consumer', 'noun')|isDialogRTE2|0.0|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('onto consumers', 'role', 0), ('consumer', 'noun')]|1|0.0|Yes
('production', 'noun')|('consumer', 'noun')|isRTE|0.4829200804233551|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('onto consumers', 'role', 0), ('consumer', 'noun')]|1|0.4829200804233551|Yes
('production', 'noun')|('price', 'noun')|isDialogRTE|0.0|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('businesses', 'role', 0), ('business', 'noun'), (' businesses', 'role', 0), ('pass', 'verb', 0), ('through higher prices', 'role', 0), ('price', 'noun')]|1|0.0|Yes
('production', 'noun')|('price', 'noun')|isDialogRTE2|0.0|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('through higher prices', 'role', 0), ('price', 'noun')]|1|0.0|Yes
('production', 'noun')|('price', 'noun')|isRTE|0.13335634768009186|has_effect_on|[('production', 'noun'), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('through higher prices', 'role', 0), ('price', 'noun')]|1|0.13335634768009186|Yes
