source|target|thrld|weight|path|isChatGPT|label|function|GPT Decision
('food', 'noun')|('liver', 'noun')|0.0|0.0|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('synthesizes', 'verb', 4), (' the liver', 'role', 4), ('liver', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('liver', 'noun')|0.06099988127034617|0.06099988127034617|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('fat', 'noun'), ('fats', 'role', 2), ('metabolizes', 'verb', 2), ('the liver', 'role', 2), ('liver', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('liver', 'noun')|0.5521509051322937|0.5521509051322937|[('food', 'noun'), (' the food', 'role', 0), ('eat', 'verb', 0), ('responsible for metabolizing nutrients from the food we eat including carbohydrates fats and proteins', 'role', 0), ('is', 'verb', 0), (' the liver', 'role', 0), ('liver', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('food', 'noun')|('liver', 'noun')|0.5521509051322937|0.5521509051322937|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('responsible for metabolizing nutrients from the food we eat including carbohydrates fats and proteins', 'role', 0), ('is', 'verb', 0), (' the liver', 'role', 0), ('liver', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('food', 'noun')|('function', 'noun')|0.0|0.0|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('including', 'verb', 4), (' body functions', 'role', 4), ('function', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('body', 'noun')|0.0|0.0|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('including', 'verb', 4), (' body functions', 'role', 4), ('body', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('albumin', 'noun')|0.0|0.0|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('helps', 'verb', 4), (' albumin', 'role', 4), ('albumin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('clotting', 'noun')|0.0|0.0|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('helps', 'verb', 4), ('maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('clotting', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('clotting', 'noun')|0.0|0.0|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintain', 'verb', 4), ('maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('clotting', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('clotting', 'noun')|0.0|0.0|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('clotting', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('blood', 'noun')|0.0018792125663183834|0.0018792125663183834|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintain', 'verb', 4), ('blood volume and pressure', 'role', 4), ('blood', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('blood', 'noun')|0.306530349507654|0.306530349507654|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('necessary for blood coagulation and wound healing', 'role', 4), ('blood', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('food', 'noun')|('pressure', 'noun')|0.0018792125663183834|0.0018792125663183834|[('food', 'noun'), (' the food', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('protein', 'noun'), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintain', 'verb', 4), ('blood volume and pressure', 'role', 4), ('pressure', 'noun')]|1|has_effect_on|isDialogRTE|Yes
